model,dataset,genomic_feature,variant_type,sub_category,n_pos,n_neg,n_variants_total,auroc,auprc
Evo 2 40B base,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.85958904109589,0.820079937911386
Evo 2 7B base,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.855900948366701,0.81994116760996
DeCodon 200M,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.844573234984193,0.581785382574436
Evo 2 40B,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.841938883034773,0.811562689031637
Evo 2 7B,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.831401475237091,0.823530889526691
ESM-1b,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.813751317175974,0.691984036471757
Evo 1,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.795310853530031,0.773436585280561
PhyloP 100,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.761854583772392,0.5489034536209
PhyloP 470,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.730242360379346,0.416560367658242
PhyloP 447,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.696259220231823,0.347159383639427
PhyloP 241,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.687302423603793,0.359268279696571
EnCodon 620M,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.634351949420442,0.275074286136254
CodonBERT 87M,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.587460484720758,0.244113881477594
ESM-2 650M,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.542413066385669,0.252555985273583
NT,ClinVar,Coding,Microsatellite,,26.0,146.0,172.0,0.535300316122233,0.171309786700373
Evo 2 7B base,ClinVar,Noncoding,Microsatellite,,2.0,180.0,182.0,1.0,1.0
PhyloP 447,ClinVar,Noncoding,Microsatellite,,2.0,180.0,182.0,1.0,1.0
Pangolin,ClinVar,Noncoding,Microsatellite,,2.0,180.0,182.0,1.0,1.0
PhyloP 100,ClinVar,Noncoding,Microsatellite,,2.0,180.0,182.0,1.0,1.0
PhyloP 470,ClinVar,Noncoding,Microsatellite,,2.0,180.0,182.0,1.0,1.0
PhyloP 241,ClinVar,Noncoding,Microsatellite,,2.0,180.0,182.0,1.0,1.0
Evo 2 40B,ClinVar,Noncoding,Microsatellite,,2.0,180.0,182.0,0.997222222222222,0.833333333333333
Evo 2 40B base,ClinVar,Noncoding,Microsatellite,,2.0,180.0,182.0,0.997222222222222,0.833333333333333
Evo 2 7B,ClinVar,Noncoding,Microsatellite,,2.0,180.0,182.0,0.988888888888888,0.416666666666666
Evo 1,ClinVar,Noncoding,Microsatellite,,2.0,180.0,182.0,0.963888888888888,0.182539682539682
NT,ClinVar,Noncoding,Microsatellite,,2.0,180.0,182.0,0.786111111111111,0.036428110896196
RNA-FM,ClinVar,Noncoding,Microsatellite,,2.0,180.0,182.0,0.616666666666666,0.0131172839506172
AlphaMissense,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.960926253797849,0.977004631837241
ESM-1b,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.926350920304025,0.956825974158966
CADD,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.925355037215569,0.949002204442995
GPN-MSA,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.896137311869543,0.929146706553803
PhyloP 100,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.857164008971051,0.903285764608676
Evo 2 40B,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.840734465822288,0.885253571805624
Evo 2 40B base,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.835656825106375,0.8823280883841
PhyloP 447,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.833034407320817,0.871437163101073
Evo 2 7B,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.831852569056196,0.880902210540595
Evo 2 7B base,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.831545080704323,0.880788617375595
PhyloP 470,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.825206570464137,0.870618755227668
PhyloP 241,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.822166692167816,0.861635407780379
DeCodon 200M,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.687026819229462,0.815678092110259
ESM-2 650M,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.677572261807242,0.821613877190015
EnCodon 620M,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.625884281482928,0.776578201725178
Evo 1,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.559852796658293,0.725885788916841
CodonBERT 87M,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.527866213980369,0.631957266267317
NT,ClinVar,Coding,SNV,Far from splice site,8589.0,4698.0,13287.0,0.505840754564396,0.649273260289396
CADD,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.933721364815547,0.976571245472863
AlphaMissense,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.93146517609814,0.980017334256364
GPN-MSA,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.896492876929165,0.962025460019042
ESM-1b,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.895215011212241,0.966000396925043
PhyloP 447,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.864977685441674,0.95025223669476
PhyloP 241,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.856417359187442,0.942746758020444
PhyloP 100,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.846197181550367,0.938834958439165
Evo 2 40B,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.826916523765554,0.930811895628838
PhyloP 470,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.824575144000351,0.929079581674726
Evo 2 40B base,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.820848722683902,0.925703236625723
Evo 2 7B,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.82037330167524,0.925498643992019
Evo 2 7B base,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.804252956953788,0.914965472129222
DeCodon 200M,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.688989469287253,0.894499009082094
ESM-2 650M,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.680151585103108,0.895932767675664
EnCodon 620M,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.626679088071054,0.86769110402799
Evo 1,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.586468913511849,0.837023123078014
CodonBERT 87M,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.537753374664731,0.79862964026941
NT,ClinVar,Coding,SNV,Near splice site,798.0,228.0,1026.0,0.508535593369388,0.776942869448614
Evo 2 7B base,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.917044276716188,0.95424180528337
Evo 2 7B,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.913855077470965,0.953220947451998
Evo 2 40B base,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.911679113402609,0.94784508258835
Evo 2 40B,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.910939950035878,0.947824839649145
ESM-1b,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.808143088739468,0.919854095614085
DeCodon 200M,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.77745701225184,0.896099551499362
PhyloP 100,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.773314375315597,0.862225648355193
PhyloP 470,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.737831211629946,0.82046641250216
PhyloP 447,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.716177877587902,0.807662389627708
PhyloP 241,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.706839503547984,0.801306664216145
Evo 1,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.687162808621468,0.777638903734528
CodonBERT 87M,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.54432654742605,0.748020358836907
ESM-2 650M,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.531171100539506,0.741489495037244
EnCodon 620M,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.518952480931246,0.730001809204194
NT,ClinVar,Coding,non-SNV,Far from splice site,788.0,382.0,1170.0,0.507311903686182,0.670931304603293
Pangolin,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.901634646660005,0.603321770649268
CADD,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.872920963755456,0.50593716886956
Evo 2 40B,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.854529180276143,0.343137618948617
Evo 2 7B base,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.853691978345594,0.419212865011701
Evo 2 7B,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.850376646527562,0.431942523657814
Evo 2 40B base,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.84651839640924,0.339377578010144
GPN-MSA,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.723416419310167,0.131926478500157
PhyloP 447,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.71321564179273,0.103101510562375
PhyloP 470,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.700277083102045,0.0955089675853951
PhyloP 241,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.699243834103644,0.0901191289562261
PhyloP 100,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.691486188937516,0.106402994314796
RNA-FM,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.551155929057376,0.0158343131247307
Evo 1,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.528333153172103,0.020045370255255
NT,ClinVar,Noncoding,SNV,Far from splice site,336.0,24449.0,24785.0,0.510304248493949,0.0144734975985555
PhyloP 241,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.948484848484848,0.895718684607573
PhyloP 100,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.926767676767676,0.882034977014485
CADD,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.913131313131313,0.847778149479479
PhyloP 447,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.895959595959596,0.812620404287071
GPN-MSA,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.883838383838383,0.870325333262361
Evo 2 40B base,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.876767676767676,0.810947768084292
PhyloP 470,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.875757575757575,0.751737048959271
Evo 2 40B,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.873737373737373,0.775398332253171
Evo 2 7B base,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.783838383838383,0.707522625007693
Evo 2 7B,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.744444444444444,0.67418557163151
NT,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.654545454545454,0.216269289260897
Evo 1,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.525252525252525,0.292623104224459
RNA-FM,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.519191919191919,0.273563107812887
Pangolin,ClinVar,Noncoding,SNV,Intergenic,18.0,55.0,73.0,0.509090909090909,0.243987823439878
CADD,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.9909155522721,0.997704840138209
Evo 2 40B,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.988377262326373,0.997106581892113
Evo 2 40B base,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.987418720103946,0.996545865756294
PhyloP 470,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.97952519173719,0.994440182637563
PhyloP 241,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.978923641454328,0.993428643340047
PhyloP 447,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.978719687126299,0.993659220802561
PhyloP 100,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.978279582720081,0.994188905979219
GPN-MSA,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.976791140132002,0.994029057898433
Evo 2 7B,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.971671800259865,0.992233096124974
Evo 2 7B base,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.968252906241376,0.991425990194842
Pangolin,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.82735294878576,0.949591616993547
Evo 1,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.551126599726336,0.833796207095078
NT,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.533008405390488,0.840867642811481
RNA-FM,ClinVar,Noncoding,SNV,Near splice site,7765.0,1792.0,9557.0,0.503359892431699,0.824450257898064
Evo 2 40B base,ClinVar,Noncoding,non-SNV,Far from splice site,123.0,2620.0,2743.0,0.924892943585924,0.740497049617102
Evo 2 40B,ClinVar,Noncoding,non-SNV,Far from splice site,123.0,2620.0,2743.0,0.922553217898591,0.744096583124754
Evo 2 7B base,ClinVar,Noncoding,non-SNV,Far from splice site,123.0,2620.0,2743.0,0.87653137218395,0.604036687422335
Evo 2 7B,ClinVar,Noncoding,non-SNV,Far from splice site,123.0,2620.0,2743.0,0.873256066530131,0.615649154425296
PhyloP 241,ClinVar,Noncoding,non-SNV,Far from splice site,123.0,2620.0,2743.0,0.826214857568423,0.243309966426829
PhyloP 447,ClinVar,Noncoding,non-SNV,Far from splice site,123.0,2620.0,2743.0,0.8146170793769,0.248531166481552
PhyloP 470,ClinVar,Noncoding,non-SNV,Far from splice site,123.0,2620.0,2743.0,0.796287159436479,0.269829367674539
PhyloP 100,ClinVar,Noncoding,non-SNV,Far from splice site,123.0,2620.0,2743.0,0.794277912244771,0.296495155460257
Pangolin,ClinVar,Noncoding,non-SNV,Far from splice site,123.0,2620.0,2743.0,0.737736610190529,0.328175734047019
Evo 1,ClinVar,Noncoding,non-SNV,Far from splice site,123.0,2620.0,2743.0,0.533524173027989,0.0504525993425838
NT,ClinVar,Noncoding,non-SNV,Far from splice site,123.0,2620.0,2743.0,0.518032023831688,0.0442830547397254
RNA-FM,ClinVar,Noncoding,non-SNV,Far from splice site,123.0,2620.0,2743.0,0.510043132874076,0.0695251587702524
PhyloP 470,ClinVar,Noncoding,non-SNV,Intergenic,4.0,4.0,8.0,0.875,0.8875
PhyloP 241,ClinVar,Noncoding,non-SNV,Intergenic,4.0,4.0,8.0,0.875,0.916666666666666
PhyloP 447,ClinVar,Noncoding,non-SNV,Intergenic,4.0,4.0,8.0,0.875,0.916666666666666
Evo 2 40B base,ClinVar,Noncoding,non-SNV,Intergenic,4.0,4.0,8.0,0.8125,0.892857142857142
Evo 2 40B,ClinVar,Noncoding,non-SNV,Intergenic,4.0,4.0,8.0,0.75,0.875
PhyloP 100,ClinVar,Noncoding,non-SNV,Intergenic,4.0,4.0,8.0,0.75,0.816666666666666
Pangolin,ClinVar,Noncoding,non-SNV,Intergenic,4.0,4.0,8.0,0.625,0.625
Evo 2 7B,ClinVar,Noncoding,non-SNV,Intergenic,4.0,4.0,8.0,0.625,0.775
Evo 1,ClinVar,Noncoding,non-SNV,Intergenic,4.0,4.0,8.0,0.625,0.708333333333333
NT,ClinVar,Noncoding,non-SNV,Intergenic,4.0,4.0,8.0,0.625,0.729166666666666
RNA-FM,ClinVar,Noncoding,non-SNV,Intergenic,4.0,4.0,8.0,0.625,0.709523809523809
Evo 2 7B base,ClinVar,Noncoding,non-SNV,Intergenic,4.0,4.0,8.0,0.5,0.732142857142857
Evo 2 40B,ClinVar,Noncoding,non-SNV,Near splice site,557.0,517.0,1074.0,0.967704857120037,0.963144957011725
Evo 2 40B base,ClinVar,Noncoding,non-SNV,Near splice site,557.0,517.0,1074.0,0.963702690220128,0.960395769904299
Evo 2 7B,ClinVar,Noncoding,non-SNV,Near splice site,557.0,517.0,1074.0,0.929811889474214,0.931199697880485
PhyloP 470,ClinVar,Noncoding,non-SNV,Near splice site,557.0,517.0,1074.0,0.925111730776576,0.933715341642083
Evo 2 7B base,ClinVar,Noncoding,non-SNV,Near splice site,557.0,517.0,1074.0,0.917251509711114,0.919093048752606
PhyloP 241,ClinVar,Noncoding,non-SNV,Near splice site,557.0,517.0,1074.0,0.912832631290173,0.9104929667068
PhyloP 447,ClinVar,Noncoding,non-SNV,Near splice site,557.0,517.0,1074.0,0.906469099104417,0.914359208466118
PhyloP 100,ClinVar,Noncoding,non-SNV,Near splice site,557.0,517.0,1074.0,0.897449030972083,0.900943459559015
Pangolin,ClinVar,Noncoding,non-SNV,Near splice site,557.0,517.0,1074.0,0.840279682882532,0.869588823242853
Evo 1,ClinVar,Noncoding,non-SNV,Near splice site,557.0,517.0,1074.0,0.548543419604193,0.543559836783516
NT,ClinVar,Noncoding,non-SNV,Near splice site,557.0,517.0,1074.0,0.518600960520055,0.49987341259162
RNA-FM,ClinVar,Noncoding,non-SNV,Near splice site,557.0,517.0,1074.0,0.514057068642805,0.518643162771737
AlphaMissense,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.946776390173707,0.913932433079488
