day,group,mouse_id,score
56,ASO-control,5,0.3
56,ASO-control,6,0.15
56,ASO-control,7,0.1
56,ASO-control,8,0.3
56,ASO-control,9,0.2
56,ASO-control,10,0.25
56,ASO-control,11,0.25
56,ASO-Zfp384,1,0.2
56,ASO-Zfp384,2,0.05
56,ASO-Zfp384,3,0.15
56,ASO-Zfp384,4,0.1
56,ASO-Zfp384,5,0.0
56,ASO-Zfp384,6,0.15
56,ASO-Zfp384,7,0.0
56,ASO-Zfp384,8,0.05
56,ASO-Zfp384,9,0.2
56,ASO-Zfp384,10,0.05
