agent_grupo,calidad,score
Average score of 3× Low-temp,High-quality,8.43333
Average score of 3× Low-temp,High-quality,8.3
Average score of 3× Low-temp,High-quality,8.2
Average score of 3× Low-temp,High-quality,8.16667
Average score of 3× Low-temp,High-quality,8.1
Average score of 3× Low-temp,High-quality,8.1
Average score of 3× Low-temp,High-quality,8.06667
Average score of 3× Low-temp,High-quality,8.06667
Average score of 3× Low-temp,High-quality,8
Average score of 3× Low-temp,High-quality,8
Average score of 3× Low-temp,High-quality,7.96667
Average score of 3× Low-temp,High-quality,7.96667
Average score of 3× Low-temp,High-quality,7.96667
Average score of 3× Low-temp,High-quality,7.86667
Average score of 3× Low-temp,High-quality,7.86667
Average score of 3× Low-temp,High-quality,7.83333
Average score of 3× Low-temp,High-quality,7.83333
Average score of 3× Low-temp,High-quality,7.83333
Average score of 3× Low-temp,High-quality,7.83333
Average score of 3× Low-temp,High-quality,7.8
Average score of 3× Low-temp,High-quality,7.8
Average score of 3× Low-temp,High-quality,7.8
Average score of 3× Low-temp,High-quality,7.8
Average score of 3× Low-temp,High-quality,7.76667
Average score of 3× Low-temp,High-quality,7.76667
Average score of 3× Low-temp,High-quality,7.7
Average score of 3× Low-temp,High-quality,7.7
Average score of 3× Low-temp,High-quality,7.7
Average score of 3× Low-temp,High-quality,7.66667
Average score of 3× Low-temp,Low-quality,7.63333
Average score of 3× Low-temp,High-quality,7.6
Average score of 3× Low-temp,Low-quality,7.6
Average score of 3× Low-temp,High-quality,7.53333
Average score of 3× Low-temp,High-quality,7.53333
Average score of 3× Low-temp,High-quality,7.53333
Average score of 3× Low-temp,Low-quality,7.5
Average score of 3× Low-temp,High-quality,7.5
Average score of 3× Low-temp,High-quality,7.46667
Average score of 3× Low-temp,High-quality,7.43333
Average score of 3× Low-temp,High-quality,7.43333
Average score of 3× Low-temp,Low-quality,7.4
Average score of 3× Low-temp,High-quality,7.4
Average score of 3× Low-temp,High-quality,7.4
Average score of 3× Low-temp,High-quality,7.3
Average score of 3× Low-temp,High-quality,7.26667
Average score of 3× Low-temp,Low-quality,7.23333
Average score of 3× Low-temp,High-quality,7.16667
Average score of 3× Low-temp,High-quality,7.13333
Average score of 3× Low-temp,High-quality,7.13333
Average score of 3× Low-temp,High-quality,7.13333
Average score of 3× Low-temp,High-quality,7.1
Average score of 3× Low-temp,Low-quality,7.06667
Average score of 3× Low-temp,High-quality,7.06667
Average score of 3× Low-temp,Low-quality,7.06667
Average score of 3× Low-temp,High-quality,7
Average score of 3× Low-temp,High-quality,7
Average score of 3× Low-temp,High-quality,6.93333
Average score of 3× Low-temp,High-quality,6.86667
Average score of 3× Low-temp,High-quality,6.86667
Average score of 3× Low-temp,Low-quality,6.83333
Average score of 3× Low-temp,High-quality,6.8
Average score of 3× Low-temp,Low-quality,6.76667
Average score of 3× Low-temp,Low-quality,6.73333
Average score of 3× Low-temp,High-quality,6.7
Average score of 3× Low-temp,High-quality,6.66667
Average score of 3× Low-temp,High-quality,6.56667
Average score of 3× Low-temp,High-quality,6.53333
Average score of 3× Low-temp,High-quality,6.5
Average score of 3× Low-temp,High-quality,6.5
Average score of 3× Low-temp,High-quality,6.23333
Average score of 3× Low-temp,High-quality,6
Average score of 3× Low-temp,High-quality,5.9
Average score of 3× Low-temp,High-quality,5.76667
Average score of 3× Low-temp,Low-quality,5.5
Average score of 3× Low-temp,Low-quality,5.3
Average score of 3× Low-temp,Low-quality,5.23333
Average score of 3× Low-temp,High-quality,5.13333
Average score of 3× Low-temp,High-quality,5.06667
Average score of 3× Low-temp,High-quality,4.86667
Average score of 3× Low-temp,Low-quality,4.86667
Average score of 3× Low-temp,Noise,4.76667
Average score of 3× Low-temp,High-quality,4.66667
Average score of 3× Low-temp,Noise,4.63333
Average score of 3× Low-temp,Noise,4.06667
Average score of 3× Low-temp,Low-quality,3.96667
Average score of 3× Low-temp,Noise,3.83333
Average score of 3× Low-temp,Low-quality,3.73333
Average score of 3× Low-temp,Noise,3.7
Average score of 3× Low-temp,High-quality,3.46667
Average score of 3× Low-temp,Low-quality,3.46667
Average score of 3× Low-temp,Noise,3.16667
Average score of 3× Low-temp,Low-quality,2.86667
Average score of 3× Low-temp,Noise,2.8
Average score of 3× Low-temp,High-quality,2.76667
Average score of 3× Low-temp,Low-quality,2.76667
Average score of 3× Low-temp,Low-quality,2.7
Average score of 3× Low-temp,Noise,1.63333
Average score of 3× Low-temp,Noise,1
Average score of 3× Low-temp,Noise,1
Low-temp,High-quality,8.6
Low-temp,High-quality,8.8
Low-temp,High-quality,8.8
Low-temp,High-quality,8.6
Low-temp,High-quality,8.6
Low-temp,High-quality,8.6
Low-temp,High-quality,8.6
Low-temp,High-quality,8.5
Low-temp,High-quality,8.5
Low-temp,High-quality,8.5
Low-temp,High-quality,8.5
Low-temp,High-quality,8.4
Low-temp,High-quality,8.3
Low-temp,High-quality,8.2
Low-temp,Low-quality,8.2
Low-temp,Low-quality,8.1
Low-temp,High-quality,8.1
Low-temp,High-quality,8.1
Low-temp,Low-quality,8.1
Low-temp,High-quality,8
Low-temp,High-quality,8
Low-temp,High-quality,8
Low-temp,High-quality,8
Low-temp,High-quality,7.9
Low-temp,High-quality,7.9
Low-temp,High-quality,7.9
Low-temp,High-quality,7.9
Low-temp,High-quality,7.8
Low-temp,High-quality,7.8
Low-temp,High-quality,7.8
Low-temp,High-quality,7.8
Low-temp,High-quality,7.8
Low-temp,High-quality,7.7
Low-temp,High-quality,7.7
Low-temp,High-quality,7.7
Low-temp,High-quality,7.7
Low-temp,High-quality,7.6
Low-temp,High-quality,7.6
Low-temp,High-quality,7.6
Low-temp,Low-quality,7.6
Low-temp,High-quality,7.5
Low-temp,High-quality,7.5
Low-temp,High-quality,7.5
Low-temp,High-quality,7.4
Low-temp,High-quality,7.4
Low-temp,High-quality,7.4
Low-temp,High-quality,7.4
Low-temp,High-quality,7.4
Low-temp,Low-quality,7.4
Low-temp,High-quality,7.3
Low-temp,High-quality,7.3
Low-temp,High-quality,7.3
Low-temp,High-quality,7.2
Low-temp,High-quality,7.2
Low-temp,High-quality,7.1
Low-temp,High-quality,7.1
Low-temp,High-quality,7
Low-temp,High-quality,7
Low-temp,High-quality,7
Low-temp,Low-quality,7
Low-temp,High-quality,6.9
Low-temp,High-quality,6.9
Low-temp,High-quality,6.9
Low-temp,Low-quality,6.7
Low-temp,High-quality,6.7
Low-temp,Low-quality,6.6
Low-temp,High-quality,6.5
Low-temp,High-quality,6.5
Low-temp,High-quality,6.5
Low-temp,High-quality,6.4
Low-temp,High-quality,6.4
Low-temp,High-quality,6.3
Low-temp,High-quality,6.3
Low-temp,High-quality,6.2
Low-temp,High-quality,6.1
Low-temp,Low-quality,6
Low-temp,High-quality,5.9
Low-temp,Low-quality,5.7
Low-temp,Noise,5
Low-temp,Noise,4.7
Low-temp,Low-quality,4.6
Low-temp,Noise,4.5
Low-temp,Noise,4.2
Low-temp,Noise,4.2
Low-temp,Low-quality,3.4
Low-temp,Low-quality,3.2
Low-temp,Low-quality,3.1
Low-temp,Noise,3.1
Low-temp,High-quality,2.9
Low-temp,Low-quality,2.9
Low-temp,Low-quality,2.9
Low-temp,Low-quality,2.8
Low-temp,Low-quality,2.8
Low-temp,Low-quality,2.8
Low-temp,Noise,2.5
Low-temp,High-quality,1
Low-temp,Low-quality,1
Low-temp,Noise,1
Low-temp,Noise,1
Low-temp,Noise,1
High-temp,High-quality,9
High-temp,High-quality,9
High-temp,High-quality,8.8
High-temp,High-quality,8.8
High-temp,High-quality,8.7
High-temp,High-quality,8.7
High-temp,High-quality,8.7
High-temp,High-quality,8.7
High-temp,High-quality,8.7
High-temp,High-quality,8.6
High-temp,High-quality,8.6
High-temp,High-quality,8.6
High-temp,High-quality,8.6
High-temp,High-quality,8.5
High-temp,High-quality,8.5
High-temp,High-quality,8.5
High-temp,High-quality,8.5
High-temp,High-quality,8.5
High-temp,High-quality,8.4
High-temp,High-quality,8.3
High-temp,High-quality,8.3
High-temp,Low-quality,8.3
High-temp,High-quality,8.2
High-temp,High-quality,8.2
High-temp,High-quality,8.1
High-temp,Low-quality,8.1
High-temp,High-quality,8.1
High-temp,High-quality,8.1
High-temp,High-quality,8.1
High-temp,High-quality,8
High-temp,High-quality,8
High-temp,High-quality,8
High-temp,High-quality,8
High-temp,High-quality,7.9
High-temp,High-quality,7.9
High-temp,High-quality,7.8
High-temp,High-quality,7.8
High-temp,High-quality,7.8
High-temp,High-quality,7.8
High-temp,Low-quality,7.8
High-temp,High-quality,7.7
High-temp,High-quality,7.7
High-temp,High-quality,7.7
High-temp,Low-quality,7.6
High-temp,High-quality,7.6
High-temp,High-quality,7.6
High-temp,Low-quality,7.6
High-temp,Low-quality,7.5
High-temp,High-quality,7.5
High-temp,High-quality,7.5
High-temp,High-quality,7.4
High-temp,High-quality,7.4
High-temp,High-quality,7.4
High-temp,High-quality,7.4
High-temp,High-quality,7.4
High-temp,High-quality,7.4
High-temp,Low-quality,7.4
High-temp,Low-quality,7.4
High-temp,High-quality,7.3
High-temp,Noise,7.3
High-temp,High-quality,7.3
High-temp,High-quality,7.2
High-temp,High-quality,7.2
High-temp,Low-quality,7.1
High-temp,High-quality,7.1
High-temp,Low-quality,7.1
High-temp,High-quality,7
High-temp,High-quality,7
High-temp,Low-quality,7
High-temp,Low-quality,7
High-temp,High-quality,6.9
High-temp,High-quality,6.7
High-temp,Noise,6.4
High-temp,High-quality,6.3
High-temp,Low-quality,6.3
High-temp,Low-quality,6
High-temp,Noise,5.7
High-temp,Low-quality,5.2
High-temp,Noise,4.6
High-temp,Noise,4.6
High-temp,Noise,4.6
High-temp,Low-quality,4.1
High-temp,High-quality,3.3
High-temp,Noise,3.1
High-temp,High-quality,3
High-temp,Low-quality,3
High-temp,High-quality,2.9
High-temp,High-quality,2.9
High-temp,Low-quality,2.8
High-temp,Low-quality,2.8
High-temp,High-quality,2.8
High-temp,Noise,2.8
High-temp,High-quality,2.6
High-temp,High-quality,2.5
High-temp,High-quality,1.9
High-temp,High-quality,1
High-temp,High-quality,1
High-temp,Low-quality,1
High-temp,Noise,1
High-temp,Noise,1
