grupo,momento,panel,metrica,unidad,valor
SHAM,1 semana,Fig.1d,tiempo_total,s,7.0
SHAM,1 semana,Fig.1d,tiempo_total,s,7.0
SHAM,1 semana,Fig.1d,tiempo_total,s,6.0
SHAM,1 semana,Fig.1d,tiempo_total,s,6.0
SHAM,1 semana,Fig.1d,tiempo_total,s,6.0
SHAM,1 semana,Fig.1d,tiempo_total,s,7.0
SHAM,1 semana,Fig.1d,tiempo_total,s,5.0
SHAM,1 semana,Fig.1d,tiempo_total,s,5.0
SHAM,1 semana,Fig.1d,tiempo_total,s,6.0
SHAM,1 semana,Fig.1d,tiempo_total,s,4.0
SHAM,1 semana,Fig.1d,tiempo_total,s,6.0
SHAM,1 semana,Fig.1d,tiempo_total,s,6.0
SHAM,1 semana,Fig.1d,tiempo_total,s,6.0
SHAM,1 semana,Fig.1d,tiempo_total,s,5.0
SHAM,1 semana,Fig.1d,tiempo_total,s,6.0
SHAM,1 semana,Fig.1d,tiempo_total,s,7.0
SHAM,1 semana,Fig.1d,tiempo_total,s,5.0
SHAM,1 semana,Fig.1d,tiempo_total,s,5.0
SHAM,1 semana,Fig.1d,tiempo_total,s,4.0
SHAM,1 semana,Fig.1d,tiempo_total,s,4.0
SHAM,1 semana,Fig.1d,tiempo_total,s,6.0
SHAM,1 semana,Fig.1d,tiempo_total,s,5.0
SHAM,1 semana,Fig.1d,tiempo_total,s,5.0
TBI,1 semana,Fig.1d,tiempo_total,s,9.0
TBI,1 semana,Fig.1d,tiempo_total,s,7.0
TBI,1 semana,Fig.1d,tiempo_total,s,7.0
TBI,1 semana,Fig.1d,tiempo_total,s,14.0
TBI,1 semana,Fig.1d,tiempo_total,s,10.0
TBI,1 semana,Fig.1d,tiempo_total,s,8.0
TBI,1 semana,Fig.1d,tiempo_total,s,7.0
TBI,1 semana,Fig.1d,tiempo_total,s,8.0
TBI,1 semana,Fig.1d,tiempo_total,s,7.0
TBI,1 semana,Fig.1d,tiempo_total,s,7.0
TBI,1 semana,Fig.1d,tiempo_total,s,7.0
TBI,1 semana,Fig.1d,tiempo_total,s,8.0
TBI,1 semana,Fig.1d,tiempo_total,s,10.0
TBI,1 semana,Fig.1d,tiempo_total,s,8.0
TBI,1 semana,Fig.1d,tiempo_total,s,12.0
TBI,1 semana,Fig.1d,tiempo_total,s,7.0
TBI,1 semana,Fig.1d,tiempo_total,s,8.0
TBI,1 semana,Fig.1d,tiempo_total,s,8.0
TBI,1 semana,Fig.1d,tiempo_total,s,10.0
TBI,1 semana,Fig.1d,tiempo_total,s,12.0
TBI,1 semana,Fig.1d,tiempo_total,s,7.0
TBI,1 semana,Fig.1d,tiempo_total,s,8.0
TBI,1 semana,Fig.1d,tiempo_total,s,8.0
TBI,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,5.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,4.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,7.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,5.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,5.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,5.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,5.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,5.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,7.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,4.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,4.0
TBI+LOAD,1 semana,Fig.1d,tiempo_total,s,3.0
SHAM,8 semanas,Fig.1d,tiempo_total,s,5.0
SHAM,8 semanas,Fig.1d,tiempo_total,s,4.0
SHAM,8 semanas,Fig.1d,tiempo_total,s,3.0
SHAM,8 semanas,Fig.1d,tiempo_total,s,6.0
SHAM,8 semanas,Fig.1d,tiempo_total,s,4.0
SHAM,8 semanas,Fig.1d,tiempo_total,s,5.0
SHAM,8 semanas,Fig.1d,tiempo_total,s,7.0
SHAM,8 semanas,Fig.1d,tiempo_total,s,3.0
SHAM,8 semanas,Fig.1d,tiempo_total,s,4.0
SHAM,8 semanas,Fig.1d,tiempo_total,s,5.0
SHAM,8 semanas,Fig.1d,tiempo_total,s,4.0
SHAM,8 semanas,Fig.1d,tiempo_total,s,4.0
TBI,8 semanas,Fig.1d,tiempo_total,s,7.0
TBI,8 semanas,Fig.1d,tiempo_total,s,5.0
TBI,8 semanas,Fig.1d,tiempo_total,s,5.0
TBI,8 semanas,Fig.1d,tiempo_total,s,6.0
TBI,8 semanas,Fig.1d,tiempo_total,s,7.0
TBI,8 semanas,Fig.1d,tiempo_total,s,4.0
TBI,8 semanas,Fig.1d,tiempo_total,s,5.0
TBI,8 semanas,Fig.1d,tiempo_total,s,4.0
TBI,8 semanas,Fig.1d,tiempo_total,s,8.0
TBI,8 semanas,Fig.1d,tiempo_total,s,6.0
TBI,8 semanas,Fig.1d,tiempo_total,s,13.0
TBI,8 semanas,Fig.1d,tiempo_total,s,4.0
TBI,8 semanas,Fig.1d,tiempo_total,s,5.0
TBI,8 semanas,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,3.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,7.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,5.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,5.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,3.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,4.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,5.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,3.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,4.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,6.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,3.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,5.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,4.0
TBI+LOAD,8 semanas,Fig.1d,tiempo_total,s,5.0
