scan_id,abdominal_aortic_aneurysm,atherosclerosis,submucosal_edema,appendicitis,bowel_obstruction,aortic_valve_calcification,cardiomegaly,biliary_ductal_dilation,hepatomegaly,hepatic_steatosis,pleural_effusion,atelectasis,renal_hypodensities,renal_cyst,hydronephrosis,gallstones,pancreatic_atrophy,splenomegaly,fracture,hiatal_hernia,gallbladder_segment_volume
AC423f53d,0.0237,0.0598,0.2211,0.0598,0.0441,0.7677,0.9529,0.1973,0.9101,0.1529,0.7047,0.7169,0.2183,0.2386,0.5681,0.0757,0.1533,0.053,0.4637,0.584,10598.0
AC4240edd,0.9142,0.9763,0.272,0.0726,0.0553,0.3186,0.747,0.0016,0.0007,0.0177,0.2996,0.1544,0.4783,0.4962,0.9378,0.206,0.4499,0.8008,0.33,0.4121,25286.0
AC423f645,0.6779,0.9048,0.4323,0.0435,0.772,0.8459,0.8569,0.0072,0.0009,0.0081,0.0478,0.0261,0.0305,0.0341,0.53,0.1412,0.8072,0.0358,0.2348,0.421,8312.0
AC423c687,0.928,0.9604,0.369,0.4502,0.9939,0.9742,0.9498,0.211,0.0044,0.0462,0.458,0.3494,0.7941,0.8289,0.9243,0.0223,0.2115,0.0098,0.3507,0.3296,111.0
AC423f3c2,0.1817,0.2172,0.7968,0.283,0.8921,0.5906,0.6285,0.0046,0.0006,0.0025,0.8762,0.9366,0.0224,0.0242,0.4263,0.0598,0.0617,0.1099,0.604,0.0529,9066.0
AC4241a18,0.0106,0.0467,0.3562,0.0465,0.9268,0.2979,0.0435,0.417,0.0003,0.0008,0.0588,0.0655,0.0125,0.0118,0.0117,0.0167,0.1057,0.0012,0.0883,0.1739,85.0
AC423bff2,0.055,0.0446,0.2888,0.1095,0.1406,0.8951,0.8777,0.0003,0.0001,0.0045,0.432,0.3086,0.0053,0.0041,0.0005,0.0049,0.0054,0.0105,0.4758,0.331,7188.0
AC423e78a,0.6497,0.7632,0.0104,0.0523,0.0028,0.6891,0.0837,0.001,0.0006,0.061,0.7628,0.5802,0.3997,0.3654,0.0037,0.0048,0.1549,0.1943,0.0266,0.2578,5258.0
AC4215cdc,0.4636,0.8059,0.0301,0.0183,0.0936,0.067,0.0846,0.0012,0.0001,0.0015,0.0331,0.0347,0.1662,0.1545,0.0011,0.0046,0.0065,0.001,0.0524,0.0471,3699.0
AC421415f,0.0123,0.0507,0.8672,0.2475,0.7508,0.2107,0.0239,0.0491,0.0001,0.0005,0.0488,0.065,0.0273,0.0244,0.0075,0.0275,0.0145,0.0006,0.2835,0.0959,0.0
AC424473f,0.1533,0.4046,0.0264,0.0509,0.2674,0.9059,0.6408,0.2447,0.0106,0.0422,0.9833,0.9961,0.009,0.0075,0.0017,0.4869,0.0847,0.7434,0.1433,0.6714,970.0
AC4214705,0.0137,0.032,0.0232,0.0316,0.0242,0.3501,0.0622,0.0012,0.0,0.0049,0.0263,0.0232,0.1292,0.1386,0.0229,0.0189,0.0318,0.0025,0.2199,0.2534,52.0
AC4214f1e,0.0776,0.0904,0.0146,0.0947,0.0023,0.6751,0.395,0.0037,0.0104,0.967,0.0409,0.0295,0.0093,0.0076,0.0008,,0.006,0.0065,0.1285,0.5332,0.0
AC4214d46,0.1016,0.1978,0.1695,0.0663,0.8594,0.4373,0.6136,0.0076,0.0149,0.7463,0.0407,0.0402,0.0095,0.0073,0.0011,0.009,0.8942,0.0011,0.0751,0.2239,2.0
AC4243c06,0.8706,0.9586,0.2784,0.1337,0.9848,0.903,0.7617,0.0201,0.0012,0.0352,0.0578,0.053,0.3794,0.4192,0.2084,0.0183,0.2981,0.011,0.297,0.3887,1162.0
AC4240d76,0.0279,0.0921,0.9529,0.4255,0.3812,0.2842,0.1652,0.2621,0.8768,0.1123,0.0605,0.058,0.021,0.0172,0.0108,0.0487,0.0866,0.0923,0.2684,0.1552,3582.0
AC42401dd,0.0137,0.0165,0.0145,0.1131,0.0046,0.1665,0.1624,0.0249,0.0349,0.1386,0.0821,0.0804,0.0073,0.0056,0.0004,0.0039,0.0047,0.0003,0.0539,0.0394,1944.0
AC42145cd,0.0092,0.0079,0.0403,0.2365,0.0015,0.0543,0.1468,0.0002,0.0,0.0109,0.0318,0.0321,0.0065,0.0049,0.0006,0.0068,0.0072,0.0015,0.1519,0.0943,5727.0
AC423f0e9,0.0043,0.0042,0.0361,0.6069,0.003,0.4478,0.0511,0.0001,0.0,0.0015,0.0341,0.0279,0.0024,0.0018,0.001,0.0037,0.0035,0.0066,0.305,0.0184,4024.0
AC423f496,0.0359,0.1113,0.0759,0.0497,0.0048,0.917,0.5921,0.0075,0.0483,0.9942,0.1323,0.0619,0.0043,0.0033,0.0005,0.0106,0.0174,0.1234,0.0549,0.9277,0.0
AC4216cb7,0.0062,0.009,0.0749,0.1828,0.0012,0.4941,0.2612,0.0004,0.0002,0.1692,0.0408,0.037,0.0019,0.0014,0.0007,0.0018,0.0029,0.0464,0.0696,0.0799,7541.0
AC42401cf,0.8917,0.9552,0.0732,0.1533,0.048,0.5124,0.7704,0.0017,0.0004,0.0507,0.9887,0.9971,0.0087,0.007,0.0018,0.0076,0.1476,0.008,0.5851,0.1444,15708.0
AC4245798,0.0453,0.1074,0.5199,0.4735,0.1244,0.837,0.2754,0.0128,0.0011,0.0297,0.072,0.0513,0.6197,0.5993,0.1073,0.1795,0.1436,0.1595,0.2563,0.0459,5198.0
AC4244e74,0.8077,0.8915,0.0117,0.015,0.0048,0.8079,0.7294,0.5572,0.0076,0.0097,0.0855,0.0721,0.6453,0.6538,0.0329,0.0495,0.6402,0.049,0.1868,0.9949,103.0
AC423c67d,0.2645,0.4336,0.9713,0.3361,0.0315,0.5641,0.6731,0.008,0.0959,0.8625,0.0809,0.0593,0.3461,0.3507,0.1414,0.154,0.1088,0.7626,0.3852,0.7575,18233.0
AC423d628,0.0606,0.2849,0.0114,0.0292,0.0146,0.2521,0.0582,0.0017,0.0001,0.0177,0.0493,0.0416,0.0079,0.0056,0.0005,0.9522,0.2299,0.0062,0.1389,0.1437,13758.0
AC42147e5,0.0538,0.3022,0.015,0.0097,0.0689,0.5557,0.1866,0.0016,0.0002,0.0021,0.0412,0.0349,0.1872,0.1707,0.2412,0.0047,0.0218,0.0667,0.1505,0.1828,6120.0
AC4240ad8,0.05,0.1493,0.2708,0.2442,0.1565,0.8934,0.5279,0.1534,0.005,0.0755,0.9794,0.9789,0.2149,0.219,0.1043,0.0176,0.8432,0.1165,0.2891,0.8701,538.0
AC423da37,0.0078,0.0058,0.3566,0.6218,0.3818,0.3583,0.179,0.0021,0.0003,0.0089,0.0306,0.0171,0.0131,0.0119,0.3118,0.0183,0.0074,0.194,0.3261,0.019,4573.0
AC4240908,0.5451,0.8859,0.1002,0.0354,0.0899,0.469,0.3322,0.0203,0.0541,0.9585,0.0486,0.0459,0.0631,0.0535,0.1244,,0.6061,0.0057,0.8872,0.7365,0.0
AC4244731,0.436,0.7135,0.7169,0.2679,0.1894,0.7026,0.8661,0.0095,0.0243,0.1668,0.9364,0.9775,0.0623,0.0519,0.0063,0.2242,0.4345,0.4539,0.4667,0.0987,11122.0
AC424400d,0.0197,0.025,0.0404,0.0392,0.0233,0.217,0.0654,0.0035,0.0119,0.9887,0.0267,0.0216,0.8672,0.8839,0.046,0.0041,0.3544,0.5659,0.1042,0.0751,3978.0
AC421480a,0.7946,0.7585,0.0182,0.0229,0.0024,0.8823,0.9577,0.0011,0.0006,0.1361,0.2581,0.179,0.6391,0.6452,0.2777,,0.1512,0.4301,0.1585,0.9901,0.0
AC42136a7,0.9454,0.9675,0.302,0.0992,0.0258,0.9871,0.9251,0.0065,0.0089,0.8712,0.7118,0.6163,0.0133,0.01,0.0015,0.1645,0.0053,0.0087,0.272,0.9987,9604.0
AC423ef84,0.3861,0.8012,0.0604,0.0879,0.1442,0.7105,0.6673,0.3112,0.1709,0.0193,0.0928,0.0748,0.2808,0.3639,0.6335,0.028,0.9654,0.0073,0.0644,0.3745,902.0
AC4240834,0.7975,0.8647,0.533,0.0936,0.7357,0.2013,0.2785,0.0234,0.0369,0.0248,0.9476,0.9817,0.0506,0.0428,0.6203,0.0588,0.1223,0.0286,0.3299,0.2044,7415.0
AC42457fc,0.9521,0.9769,0.2651,0.0616,0.9954,0.9411,0.6911,0.2149,0.0009,0.0057,0.9699,0.9601,0.4725,0.4604,0.0421,0.0127,0.2243,0.0062,0.5057,0.9967,1709.0
AC4245ac5,0.4601,0.6041,0.0295,0.0388,0.0014,0.3596,0.5033,0.0033,0.0191,0.6753,0.3212,0.1502,0.0599,0.045,0.0667,0.0455,0.028,0.2196,0.2162,0.3282,9213.0
AC4244d00,0.4071,0.7702,0.5261,0.2565,0.9409,0.8501,0.7977,0.2754,0.6355,0.3252,0.6996,0.7034,0.0572,0.0459,0.0047,0.0019,0.9617,0.0211,0.3087,0.6973,87.0
AC4241091,0.7049,0.8381,0.0625,0.2777,0.0195,0.9301,0.4143,0.1484,0.2664,0.9812,0.043,0.03,0.9361,0.9441,0.2197,0.9813,0.0105,0.0037,0.4177,0.2546,12110.0
AC4213812,0.0088,0.0095,0.3085,0.1519,0.9025,0.3485,0.0993,0.0001,0.0001,0.0027,0.028,0.0341,0.0073,0.0053,0.0006,0.004,0.0107,0.2054,0.2335,0.1058,416.0
AC4241aa4,0.3808,0.3861,0.8329,0.6293,0.1536,0.8992,0.7933,0.2456,0.0007,0.0295,0.1271,0.0588,0.0069,0.0051,0.0016,0.0377,0.539,0.01,0.0906,0.9987,9188.0
AC4241795,0.0532,0.0523,0.6733,0.569,0.8154,0.4275,0.2226,0.0048,0.0012,0.0011,0.0995,0.0621,0.0033,0.0031,0.0007,0.004,0.0021,0.0263,0.1254,0.5103,455.0
AC421625c,0.008,0.0122,0.3233,0.0564,0.4564,0.2141,0.0117,0.0001,0.0001,0.0016,0.0395,0.0405,0.0066,0.0056,0.0049,0.0168,0.004,0.0088,0.0425,0.0528,3130.0
AC4241668,0.0575,0.2721,0.0149,0.0282,0.0058,0.3244,0.0405,0.0005,0.0001,0.0039,0.0391,0.0477,0.1626,0.1378,0.002,0.0016,0.0058,0.0075,0.069,0.2539,6258.0
AC42415f6,0.1642,0.0651,0.0175,0.154,0.0024,0.3637,0.0412,0.0001,0.0002,0.2873,0.0188,0.0184,0.8042,0.8095,0.828,0.0031,0.0016,0.0005,0.4137,0.1371,3250.0
AC423d2b1,0.0224,0.0712,0.6151,0.2227,0.8889,0.3498,0.039,0.0059,0.0024,0.0388,0.3565,0.2409,0.0322,0.031,0.2702,0.1223,0.014,0.0071,0.1114,0.1399,10125.0
AC424205c,0.4134,0.8754,0.9091,0.3722,0.042,0.7051,0.2339,0.0015,0.0003,0.0211,0.0318,0.0232,0.4319,0.4476,0.6277,0.0381,0.0364,0.3224,0.2998,0.9936,4963.0
AC423e99f,0.0266,0.024,0.0143,0.039,0.0341,0.3417,0.0921,0.1281,0.0117,0.0542,0.0767,0.065,0.0034,0.0028,0.0011,0.11,0.0869,0.3941,0.2601,0.0394,1764.0
AC4240833,0.4811,0.858,0.0786,0.0147,0.0022,0.9157,0.8866,0.0155,0.0024,0.0717,0.0443,0.0373,0.3539,0.3128,0.0089,0.2382,0.3894,0.0064,0.0234,0.557,4525.0
AC423e16c,0.731,0.9355,0.2643,0.0644,0.3802,0.8935,0.3118,0.0016,0.0006,0.0135,0.172,0.0645,0.0459,0.0399,0.3077,0.0356,0.3484,0.0076,0.8275,0.9855,5022.0
AC423e007,0.0034,0.0071,0.0133,0.0397,0.0192,0.1966,0.0263,0.0003,0.0,0.0007,0.0362,0.0433,0.0027,0.0022,0.0003,0.0045,0.0038,0.0146,0.1481,0.0185,434.0
AC424397b,0.2952,0.6453,0.1862,0.1597,0.03,0.2397,0.0465,0.0017,0.0001,0.0016,0.0864,0.0951,0.4251,0.4334,0.0046,,0.017,0.0604,0.1508,0.0202,0.0
AC421386f,0.0467,0.1065,0.0303,0.1944,0.0069,0.1186,0.0092,0.032,0.1339,0.0872,0.0483,0.0482,0.1823,0.2145,0.5267,0.1079,0.0152,0.0392,0.2795,0.9989,6169.0
AC4243bc2,0.018,0.0034,0.0931,0.0517,0.7183,0.1555,0.0843,0.0006,0.0001,0.001,0.0224,0.0124,0.0011,0.0009,0.0005,0.0047,0.0065,0.0449,0.5706,0.0179,3940.0
AC4216d07,0.8735,0.9709,0.1888,0.2926,0.2009,0.8845,0.9585,0.0016,0.0019,0.6119,0.236,0.2711,0.556,0.5489,0.05,0.2206,0.068,0.4087,0.0648,0.9322,7800.0
AC4244d11,0.4807,0.8156,0.3803,0.1092,0.2167,0.7217,0.494,0.0264,0.0957,0.8867,0.0264,0.0205,0.4896,0.484,0.0139,0.6837,0.2541,0.2299,0.1201,0.3545,19231.0
AC423c77f,0.7999,0.9653,0.0502,0.0946,0.0021,0.9725,0.9163,0.0002,0.0002,0.1253,0.4395,0.2404,0.0148,0.0114,0.0008,0.0099,0.0406,0.1396,0.0987,0.9017,18027.0
AC423c0e4,0.6852,0.8693,0.444,0.1076,0.0224,0.8951,0.4337,0.0015,0.0007,0.101,0.2798,0.1575,0.0468,0.0374,0.1685,0.8159,0.0702,0.0252,0.1105,0.8266,5307.0
AC4244589,0.5309,0.7403,0.1525,0.1863,0.1533,0.8329,0.714,0.0328,0.0021,0.0439,0.9853,0.997,0.0089,0.0073,0.0029,0.0347,0.1799,0.7523,0.3128,0.5849,232.0
AC423d27c,0.7961,0.9576,0.2673,0.1031,0.9597,0.4736,0.1153,0.0054,0.0002,0.0027,0.0478,0.0487,0.3698,0.3728,0.7532,0.03,0.1681,0.0023,0.1141,0.266,4947.0
AC4242202,0.506,0.7339,0.2623,0.1946,0.0292,0.6781,0.4725,0.0037,0.0027,0.1946,0.3243,0.2652,0.0057,0.0044,0.0011,0.0104,0.0698,0.3634,0.4266,0.9924,876.0
AC423bdff,0.705,0.389,0.041,0.0219,0.0231,0.9526,0.7964,0.4909,0.0858,0.2978,0.1388,0.0791,0.5244,0.5354,0.0305,0.0736,0.5367,0.0353,0.0635,0.8416,479.0
AC4243533,0.3031,0.6177,0.0438,0.0657,0.031,0.6582,0.9062,0.0135,0.0018,0.0113,0.0343,0.0304,0.3054,0.3878,0.9969,0.8344,0.257,0.0086,0.2908,0.6117,4374.0
AC423e05b,0.0115,0.0377,0.0138,0.0819,0.0024,0.6816,0.7742,0.0002,0.0005,0.0631,0.128,0.0978,0.0014,0.001,0.0004,0.0057,0.0038,0.0621,0.083,0.1955,2286.0
AC4244786,0.0402,0.0511,0.7887,0.4318,0.6141,0.3218,0.1306,0.1146,0.0798,0.0264,0.1925,0.1942,0.012,0.0101,0.0184,0.1862,0.8628,0.0102,0.5333,0.036,11278.0
AC421476c,0.0695,0.0792,0.0161,0.0271,0.1116,0.4417,0.4004,0.087,0.0007,0.0206,0.9798,0.9895,0.0409,0.0352,0.0389,0.0032,0.0157,0.0298,0.6374,0.4972,3588.0
AC42403f5,0.0053,0.012,0.0059,0.0292,0.0003,0.611,0.1746,0.0001,0.0,0.0072,0.0287,0.0246,0.0064,0.0052,0.0011,0.0068,0.0018,0.0061,0.0266,0.0971,3902.0
AC424594b,0.8121,0.8319,0.0747,0.0598,0.1208,0.8284,0.7845,0.0267,0.0026,0.0328,0.717,0.7326,0.0634,0.0501,0.0693,0.0772,0.7286,0.0397,0.8323,0.7397,3837.0
AC42426bf,0.0077,0.1935,0.4603,0.1005,0.2807,0.3845,0.0161,0.1428,0.8756,0.0894,0.2566,0.2522,0.3332,0.3077,0.0026,0.0735,0.0136,0.9772,0.1563,0.3184,2754.0
AC421548c,0.0236,0.0403,0.0552,0.3098,0.0027,0.5466,0.0294,0.0002,0.0,0.0218,0.0293,0.0159,0.0048,0.0041,0.001,0.0025,0.0115,0.0141,0.0851,0.8617,7012.0
AC4215e56,0.0018,0.0048,0.0257,0.0752,0.0009,0.1734,0.0481,0.003,0.0001,0.0026,0.0471,0.0569,0.003,0.0023,0.0005,0.0357,0.0015,0.0187,0.0876,0.0634,3838.0
AC4242383,0.0047,0.0053,0.0358,0.3932,0.0109,0.2014,0.0682,0.0006,0.0003,0.0148,0.0171,0.0136,0.1132,0.1031,0.0049,0.0451,0.0093,0.0033,0.1439,0.0428,4119.0
AC423ceae,0.0903,0.0685,0.659,0.1895,0.0877,0.4687,0.7621,0.0008,0.009,0.0172,0.9898,0.9934,0.6364,0.5962,0.0283,0.0184,0.0129,0.0948,0.1839,0.0703,590.0
AC42164a5,0.0244,0.0513,0.0136,0.032,0.0097,0.2708,0.0492,0.0004,0.0001,0.0198,0.0266,0.0285,0.0053,0.0042,0.0007,,0.012,0.0093,0.2383,0.0454,0.0
AC4243435,0.8912,0.97,0.3473,0.1805,0.9041,0.5817,0.3904,0.0752,0.0004,0.0064,0.0947,0.1035,0.6726,0.6811,0.0059,0.0162,0.0493,0.0097,0.2385,0.9988,0.0
AC4215b28,0.4019,0.5583,0.2845,0.4121,0.0055,0.8914,0.8299,0.0277,0.2204,0.9802,0.2733,0.2156,0.1313,0.1228,0.0013,0.1269,0.011,0.0104,0.0531,0.9351,0.0
AC424482e,0.1447,0.7785,0.0074,0.0059,0.0015,0.3984,0.3229,0.8804,0.4609,0.0455,0.7842,0.5899,0.0137,0.0115,0.0112,0.0834,0.0529,0.103,0.1104,0.1857,0.0
AC423f5e2,0.0336,0.0613,0.2989,0.082,0.949,0.5035,0.697,0.0201,0.0021,0.0287,0.6812,0.599,0.0047,0.0036,0.0014,0.047,0.022,0.1011,0.3686,0.9415,17703.0
AC4216bfb,0.5979,0.8337,0.5117,0.1715,0.9556,0.3701,0.1331,0.0004,0.0002,0.0127,0.0345,0.0257,0.006,0.0048,0.0003,0.908,0.0483,0.0023,0.059,0.9823,13269.0
AC4214cd8,0.7727,0.9016,0.0142,0.0153,0.0024,0.752,0.7277,0.0016,0.0001,0.048,0.1698,0.0901,0.8727,0.8851,0.145,0.9929,0.1234,0.0916,0.12,0.9733,8721.0
AC423dae5,0.0395,0.2333,0.0062,0.0058,0.0018,0.428,0.0239,0.0001,0.0,0.0007,0.0243,0.0223,0.0068,0.0061,0.0007,0.0128,0.0072,0.0022,0.0368,0.1511,4544.0
AC4240380,0.0163,0.009,0.0116,0.1147,0.0031,0.2691,0.0189,0.0009,0.0,0.0003,0.022,0.0124,0.0259,0.0256,0.0019,0.0137,0.0068,0.0044,0.0733,0.0225,4488.0
AC423dcc1,0.0821,0.033,0.588,0.1625,0.9968,0.5838,0.4337,0.0007,0.0001,0.0034,0.0822,0.091,0.0104,0.01,0.2702,0.024,0.0353,0.0179,0.4376,0.0881,5227.0
AC42414cb,0.2129,0.4108,0.1134,0.1274,0.0126,0.3487,0.0573,0.1298,0.0012,0.0221,0.0527,0.062,0.831,0.8414,0.0812,,0.0573,0.0071,0.2619,0.3737,0.0
AC42407f9,0.6401,0.7024,0.107,0.0976,0.0916,0.9304,0.449,0.001,0.0007,0.047,0.0434,0.0459,0.3535,0.4018,0.0371,0.9127,0.0561,0.0214,0.6136,0.8918,6105.0
AC424097d,0.8537,0.9711,0.0474,0.0157,0.0272,0.9065,0.9617,0.0011,0.0008,0.2435,0.5656,0.4935,0.1214,0.1082,0.7956,0.5966,0.2943,0.4012,0.2328,0.8446,32057.0
AC4240815,0.6324,0.8673,0.9395,0.5982,0.0573,0.684,0.7766,0.056,0.0008,0.0349,0.0824,0.0891,0.9042,0.922,0.2038,0.9703,0.9278,0.0037,0.5814,0.5791,16115.0
AC42407d9,0.0267,0.14,0.1519,0.0286,0.9959,0.2209,0.0953,0.0014,0.0027,0.9031,0.0305,0.023,0.7766,0.8091,0.0189,0.0615,0.0187,0.0981,0.1604,0.2607,0.0
AC4240fa6,0.0222,0.0231,0.3371,0.4708,0.0219,0.7049,0.3346,0.0618,0.0012,0.0125,0.1206,0.098,0.0045,0.0033,0.0005,0.2778,0.0061,0.0048,0.1824,0.1156,4758.0
AC4216a4e,0.9583,0.9753,0.1371,0.2145,0.0485,0.9444,0.8839,0.0012,0.003,0.6963,0.3842,0.2741,0.1576,0.1425,0.3803,0.0361,0.0037,0.0035,0.274,0.9889,7089.0
AC423cf05,0.012,0.0072,0.2329,0.5613,0.0164,0.1895,0.0185,0.0001,0.0,0.0019,0.0282,0.0253,0.0015,0.0013,0.0016,0.0032,0.0025,0.0153,0.1757,0.0431,4059.0
AC423c0fc,0.6832,0.8381,0.4944,0.0919,0.8395,0.7805,0.6658,0.08,0.0033,0.0108,0.4133,0.5409,0.1055,0.1106,0.0129,0.0415,0.1077,0.1651,0.9602,0.6775,5880.0
AC4214d43,0.0061,0.0104,0.5286,0.0369,0.6478,0.1716,0.0855,0.0022,0.0021,0.0026,0.6537,0.6997,0.0073,0.0054,0.0039,0.0052,0.0276,0.0186,0.7985,0.0295,343.0
AC4213f13,0.0482,0.044,0.4284,0.1888,0.1205,0.5022,0.1851,0.0007,0.0013,0.7503,0.063,0.0628,0.0182,0.0154,0.075,0.0099,0.0022,0.0009,0.1745,0.9432,7947.0
AC4243f6f,0.2355,0.7388,0.3927,0.0408,0.0154,0.3294,0.0355,0.0104,0.5562,0.2566,0.0768,0.0791,0.435,0.429,0.0025,,0.01,0.9698,0.1832,0.6189,0.0
AC423d453,0.7037,0.9122,0.8996,0.7379,0.1712,0.295,0.1657,0.0016,0.0011,0.1829,0.0392,0.0323,0.0196,0.0161,0.0052,0.0354,0.0211,0.0133,0.0683,0.2937,20934.0
AC423d456,0.0362,0.0071,0.0139,0.4479,0.0581,0.245,0.0086,0.0003,0.0001,0.0099,0.0226,0.0203,0.0022,0.0017,0.0018,0.0027,0.002,0.0063,0.1024,0.0934,5170.0
AC4214e1d,0.0517,0.2084,0.002,0.0183,0.0037,0.1326,0.4894,0.0018,0.0013,0.0379,0.3627,0.4959,0.0093,0.0107,0.0287,0.0167,0.7552,0.3625,0.0469,0.0116,1109.0
AC4214d7e,0.0589,0.1176,0.2198,0.2516,0.0305,0.2089,0.035,0.0068,0.0002,0.0033,0.0637,0.0292,0.5454,0.5539,0.0095,0.9869,0.0039,0.0021,0.2932,0.3505,1483.0
AC4244199,0.0094,0.0159,0.0653,0.1395,0.0237,0.2747,0.7826,0.6603,0.0415,0.0895,0.0942,0.0772,0.4516,0.5409,0.823,0.0537,0.0074,0.0053,0.0942,0.0213,280.0
AC423efaf,0.1585,0.3733,0.0264,0.0415,0.0411,0.3855,0.1755,0.0775,0.0009,0.0221,0.4406,0.6,0.0746,0.0615,0.0017,0.0026,0.1147,0.0025,0.0666,0.0483,2010.0
AC421627f,0.0357,0.2527,0.0233,0.0677,0.0044,0.3297,0.1459,0.0011,0.0013,0.0406,0.0536,0.0412,0.0013,0.001,0.0004,0.0402,0.1402,0.046,0.0424,0.0956,24688.0
AC424430a,0.8629,0.9319,0.0468,0.0268,0.6999,0.912,0.7089,0.0013,0.0061,0.0168,0.9949,0.9978,0.5555,0.5411,0.3054,0.0088,0.0104,0.0467,0.2259,0.9946,15.0
AC4214d80,0.0093,0.1655,0.0092,0.0125,0.0154,0.924,0.7544,0.001,0.0001,0.0018,0.5173,0.5112,0.0173,0.0213,0.0898,0.0504,0.0373,0.3071,0.0101,0.0757,3283.0
AC4241a63,0.0466,0.1224,0.0139,0.0156,0.046,0.824,0.57,0.0517,0.0285,0.0372,0.2423,0.1948,0.0087,0.0069,0.0006,0.0066,0.0134,0.4945,0.0905,0.4596,9054.0
